index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
309,0.0,0.7415543221827832,0.15410958904109587,0.037112341957045034,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.875,0.6304347826086957,0.8,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.1254429482636428,0.660517183372448,0.0,0.11986301369863016,0.1617021276595745,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.15006883891693434,0.0,0.0,0.12321024868123588,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20944992947813823,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.18203033838973162,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,0.34509877501149067,0.46252065453116775,
310,0.0,0.7415543221827832,0.16780821917808217,0.03482203370025007,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6086956521739131,0.09999999999999998,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.07707299787384833,0.660517183372448,0.13704206241519679,0.24186643835616442,0.19672667757774145,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.19917393299678748,0.0,0.0,0.16352675207234366,0.0,0.5000000000000001,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2143864598025388,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.06398537477148081,0.2173913043478261,0.0,0.0,0.0,0.0,0.9090909090909092,0.75,0.34509877501149067,0.3227502339504823,
311,0.0,0.7415543221827832,0.16780821917808217,0.03482203370025007,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6014492753623188,0.08333333333333331,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.030474840538625092,0.660517183372448,0.3276797829036635,0.31121575342465757,0.22618657937806877,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.24047728315741163,0.0,0.0,0.1974378296910324,0.0,0.5000000000000001,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2468265162200282,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.32672112018669774,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.75,0.34509877501149067,0.46252065453116775,
312,0.0,0.7415543221827832,0.20205479452054792,0.042534296197620884,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.5,0.6086956521739131,0.09999999999999998,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.027462792345854005,0.660517183372448,0.508819538670285,0.12628424657534248,0.1963993453355156,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.19871500688389168,0.0,0.0,0.16314996232102488,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2073342736248237,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.34552102376599636,0.2536231884057971,0.0,0.0,0.0,0.0,0.9090909090909092,0.75,0.34509877501149067,0.3387480363266339,
313,0.411764705882353,0.7415543221827832,0.18835616438356162,0.03824347378999275,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.375,0.6231884057971014,0.1333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.7988013698630136,0.3054009819967267,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.351537402478201,0.0,0.0,0.28862094951017336,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666667,0.32912780174644213,0.5,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34908321579689705,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.34509877501149067,0.46252065453116775,
314,0.0,0.7415543221827832,0.1095890410958904,0.031914744443665426,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.5942028985507247,0.06666666666666654,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.08681785967399008,0.660517183372448,0.0,0.24486301369863017,0.1738134206219313,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.16704910509407983,0.0,0.0,0.13715146948003015,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20944992947813823,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.75,0.34509877501149067,0.46252065453116775,
315,0.0,0.7415543221827832,0.15753424657534246,0.055014139147911846,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.5724637681159421,0.016666666666666607,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.05457122608079377,0.660517183372448,0.0,0.1382705479452055,0.10327332242225862,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1785222579164754,0.0,0.0,0.14657121326299927,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.33850493653032443,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.5312500000000001,0.0,0.0,0.8181818181818181,0.75,0.34509877501149067,0.46252065453116775,
316,0.05882352941176469,0.7415543221827832,0.20205479452054792,0.033560027109771205,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.5289855072463768,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.12402551381998582,0.660517183372448,0.0,0.039811643835616445,0.1297872340425532,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.10532354290959155,0.0,0.0,0.08647324792765637,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.16925246826516221,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
317,0.0,0.7415543221827832,0.13356164383561642,0.029568347005071396,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.875,0.5797101449275363,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.16495393338058112,0.660517183372448,0.0,0.042808219178082224,0.16873977086743047,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.15993575034419458,0.0,0.0,0.1313112283345893,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.1622002820874471,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.75,0.34509877501149067,0.46252065453116775,
318,0.0,0.7415543221827832,0.18493150684931506,0.03848185281263876,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.5869565217391305,0.04999999999999993,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.0,0.0,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.20100963744837078,0.0,0.0,0.1650339110776187,0.0,0.0,0.33333333333333326,0.5,0.25,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.43441466854724964,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.2427071178529755,0.0,0.1811594202898551,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
319,0.23529411764705882,0.7415543221827832,0.19520547945205477,0.04729720255205777,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.75,0.5507246376811594,0.8166666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.1238483345145287,0.660517183372448,0.0,0.0,0.11440261865793783,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.10715924736117484,0.35157384987893464,0.0,0.22475508666164282,0.33333333333333337,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.28913963328631875,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.24275362318840582,0.0,0.0,0.0,0.0,1.0,0.75,0.34509877501149067,0.46252065453116775,
320,0.0,0.7415543221827832,0.13356164383561642,0.03879501741101685,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.5652173913043479,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.06909992912827782,0.660517183372448,0.0,0.3467465753424658,0.1963993453355156,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.19871500688389168,0.0,0.0,0.16314996232102488,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.17348377997179126,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.14702450408401402,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
321,0.0,0.7415543221827832,0.1095890410958904,0.019490990675173524,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.22222222222222227,0.5,0.6231884057971014,0.1333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.339041095890411,0.1296235679214403,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.10509407985314363,0.0,0.0,0.08628485305199701,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2581100141043724,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
322,0.23529411764705882,0.7415543221827832,0.13356164383561642,0.0444039355909229,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.48550724637681164,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.28938356164383566,0.11063829787234045,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.07847636530518587,0.327360774818402,0.0,0.19178598342125097,0.0,0.5000000000000001,0.6666666666666666,0.0,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.5077574047954867,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.21820303383897316,0.0,0.23188405797101452,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
323,0.29411764705882354,0.7415543221827832,0.20205479452054792,0.03199887821636402,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.875,0.2028985507246377,0.8833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.1733732876712329,0.06628477905073653,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.08788435061955024,0.15593220338983052,0.0,0.13281838733986437,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.1981664315937941,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.30434782608695654,0.0,0.23125000000000004,0.0,0.0,0.36363636363636365,0.75,0.34509877501149067,0.46252065453116775,
324,0.05882352941176469,0.7415543221827832,0.13356164383561642,0.04173969945546752,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.3840579710144928,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.45119863013698636,0.17250409165302785,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.17072051399724641,0.0,0.0,0.14016578749058028,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.18617771509167844,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.2333333333333334,0.0,0.0,1.0,0.75,0.34509877501149067,0.46252065453116775,
